# DFT_stress(kbar)  MLFF_stress(kbar)
31.64602950  32.29528000
0.64568149  0.58125000
0.12593055  0.11716000
-0.86358044  -0.79123000
219.11909342  223.19345000
33.34629356  33.86825000
33.30724939  33.79599000
1.20046040  1.08752000
0.13255144  0.10465000
-1.68129309  -1.54260000
221.38234682  225.10011000
35.79423873  36.19936000
35.72476186  36.08226000
1.64017901  1.49669000
0.04377769  -0.00840000
-2.39629795  -2.20584000
223.92849717  227.34395000
38.54260412  38.86429000
38.44862383  38.72014000
1.94873768  1.79349000
-0.10420208  -0.18254000
-2.95211657  -2.72902000
226.28271862  229.47473000
41.07965922  41.36550000
40.97116228  41.21655000
2.11507172  1.95719000
-0.27136438  -0.37466000
-3.29592846  -3.05903000
228.01477064  231.08347000
42.94421421  43.25051000
42.83140536  43.12450000
2.13339104  1.97760000
-0.42122943  -0.54369000
-3.38812309  -3.15259000
228.82919838  231.88413000
43.81917409  44.21719000
43.70855240  44.12942000
2.01142648  1.85663000
-0.52513381  -0.65781000
-3.21726134  -2.99358000
228.62010786  231.76077000
43.58904774  44.14225000
43.48330501  44.10607000
1.76866081  1.61212000
-0.56565976  -0.70100000
-2.80240188  -2.60084000
227.48714556  230.78834000
42.35678491  43.10200000
42.25513514  43.12060000
1.42898000  1.27319000
-0.53780967  -0.66625000
-2.18438971  -2.01944000
225.69876587  229.19875000
40.40586390  41.34494000
40.30616500  41.41732000
1.03852308  0.87691000
-0.44854635  -0.56312000
-1.44981421  -1.32124000
226.59801747  229.27513000
41.21817937  41.34300000
40.93479252  41.05773000
-2.65310012  -2.47359000
-0.52786652  -0.61834000
3.21197082  3.06522000
225.46759170  228.58263000
39.85963677  40.23371000
39.99756025  40.30451000
3.50746054  3.25100000
-0.02356375  -0.08182000
-3.66464959  -3.37303000
225.53064556  228.72349000
40.53760162  41.46433000
40.55914148  41.60263000
4.08442918  3.79602000
1.01730617  0.81856000
-2.40809088  -2.05134000
229.51476838  233.24981000
44.23363001  45.10310000
44.39641255  45.51315000
-3.72607493  -3.51074000
-1.32538590  -1.56557000
6.65705709  6.43203000
230.59740007  233.04128000
44.98040523  45.79717000
44.43588438  45.45051000
2.03295489  1.71532000
0.76807105  0.59195000
-3.27408840  -2.88934000
238.76670520  241.65795000
53.47485027  54.73853000
52.03755789  53.07206000
1.01012207  1.06095000
1.60226502  1.50467000
5.83907698  5.65310000
235.85789362  238.42005000
51.37921320  52.49414000
50.83301250  51.56302000
-1.46838652  -1.51326000
-0.76847064  -0.98983000
0.03005541  -0.04222000
238.82842229  241.78007000
53.84809040  54.64047000
53.27403004  54.84400000
3.17802125  3.49155000
-0.43512985  -0.88792000
-1.19820423  -0.77029000
242.08288264  244.02285000
57.94588673  59.25465000
56.74593784  59.13413000
-1.88016148  -2.09228000
-0.81750507  -0.63759000
8.45795381  7.89236000
234.90529676  236.72317000
50.81405258  50.54076000
50.25756710  49.70811000
2.30097962  2.06821000
-1.38295253  -1.45162000
-5.47455687  -5.47221000
237.49369467  240.55619000
52.17035082  53.30828000
52.30013301  53.74626000
-1.51921744  -1.11729000
-1.39447302  -1.55676000
4.55816121  4.77992000
237.08344615  238.47272000
52.59018517  52.14839000
53.06055274  53.07065000
-3.74225014  -3.56614000
-2.12748183  -2.18276000
5.56785324  5.39294000
241.09846583  242.97731000
55.93513545  56.11449000
58.51389914  58.95409000
2.82297170  2.51185000
-0.97632938  -0.84780000
-5.96315792  -5.96453000
239.51422028  240.97910000
55.82360534  56.52567000
57.12837241  57.72228000
-5.13244624  -5.15637000
-4.23146053  -4.69965000
7.43309006  7.35495000
237.14391078  240.39868000
52.59625181  53.25726000
50.46555368  51.44926000
6.19531149  6.00749000
1.12348557  1.30107000
-1.79971966  -1.59140000
239.32044263  241.89528000
56.86548881  57.31146000
55.96359518  56.20694000
7.83615137  7.57649000
0.99043219  0.94752000
-3.27602771  -3.15295000
242.98543470  245.68429000
61.06487211  60.95687000
58.64518994  59.50296000
-3.28669055  -3.05924000
-1.30808112  -1.10321000
7.18886652  7.15565000
245.46725862  247.02718000
60.96033212  60.94312000
59.87660493  59.31359000
5.71807513  5.97085000
2.92069336  2.98305000
-1.24289437  -1.32974000
241.09132507  243.78181000
58.05165254  58.53523000
59.11525020  59.83767000
-2.48032167  -2.44254000
-1.23746635  -1.31388000
7.14784267  6.61227000
245.74248040  247.54199000
60.87848308  61.68766000
61.50246220  62.73686000
1.63019867  1.57992000
-1.18134140  -1.45377000
5.10999426  5.30727000
240.91809534  243.39389000
55.26885163  56.30015000
56.55594119  57.58095000
3.56490407  3.49420000
0.20971602  0.03802000
-0.32936809  -0.18347000
238.64301252  240.65374000
55.09162635  55.50684000
55.55923765  56.47240000
-4.96785306  -5.04989000
0.75362823  0.48972000
5.54140903  5.13281000
245.20754957  247.06280000
60.81453163  61.34168000
61.42879799  63.13497000
0.39003917  0.37848000
-1.92872080  -2.09114000
8.90974351  8.75541000
244.43793507  246.53225000
60.96301971  62.00843000
62.64858140  63.90588000
6.77447387  6.89223000
1.28167712  1.64195000
0.35363255  0.75385000
246.55501512  249.30044000
60.92026314  60.88085000
62.32950528  62.71169000
4.60810912  3.67441000
0.36818699  0.01369000
-4.71023418  -4.23499000
247.52342258  248.57439000
61.72439403  61.23588000
58.26339730  59.32860000
-2.86923122  -2.73037000
2.67690394  2.95768000
1.28987151  1.50831000
246.70613132  247.66352000
63.86685740  64.85191000
63.78981387  64.72798000
0.51273121  0.60229000
-5.51534268  -5.61171000
0.79537949  1.12978000
245.21172132  247.51626000
67.52225904  68.65562000
66.44055172  67.73118000
1.97095968  1.80334000
-4.13630646  -3.95120000
4.96804930  5.06516000
248.14764962  249.01269000
63.26525484  64.14565000
63.78401527  64.79516000
1.88165633  1.49623000
1.32507297  1.23457000
8.85349374  8.80704000
253.01267582  255.02729000
67.01080890  68.47933000
67.86843882  69.42429000
-3.31191470  -3.31994000
2.87018301  2.25338000
2.77479750  2.90371000
247.21924897  250.03131000
62.95288116  64.69208000
64.76099960  66.33116000
7.19120046  7.04122000
-3.44231251  -3.93570000
-0.61678282  -1.01655000
245.03029152  246.81842000
64.30128912  66.18958000
64.19066289  65.04152000
-6.62835862  -6.56281000
-2.66071584  -2.47087000
6.66451832  6.49097000
246.26388631  247.54957000
63.46636983  64.34185000
64.00116264  65.92738000
-2.31599685  -2.90123000
2.70314346  2.88241000
4.02948023  3.85663000
247.42244601  249.75681000
65.59092942  66.52778000
64.62553014  66.33204000
6.20335566  6.67863000
-5.06712541  -5.03136000
-7.90970007  -7.61275000
250.13224197  250.24486000
65.10958093  66.12867000
62.46909746  63.39206000
1.65431880  1.36618000
0.59791850  0.51708000
0.07886327  0.38114000
246.34833326  248.03367000
61.89261234  63.46391000
61.13243310  61.92720000
7.05268752  6.50317000
-3.75971474  -3.89594000
-2.83862911  -3.21510000
247.25348313  247.46638000
67.41905230  67.44455000
68.03381762  68.83268000
-2.72316255  -3.01162000
-3.71033917  -4.01222000
7.45514924  7.60567000
250.88152944  252.66021000
72.41569509  71.68049000
71.58899713  72.27697000
0.32513141  -0.04774000
-2.93183389  -2.52973000
7.98554731  7.95600000
247.98037297  249.09097000
68.80488521  70.35727000
67.47539596  69.22370000
4.00294859  3.33990000
3.64417061  4.38540000
-1.30834790  -1.00010000
258.98489609  258.90062000
76.63480600  77.65106000
82.13898338  83.27694000
-3.61022565  -3.97074000
-0.39549077  -1.20252000
4.66944403  4.65597000
251.29338070  252.17654000
69.08068582  69.11193000
68.85250736  71.01048000
13.19496264  12.89265000
0.64574867  0.61940000
4.47654918  4.70530000
250.40509155  252.06769000
69.74942273  70.39314000
69.87050532  72.86208000
2.01319591  2.06418000
4.88732586  5.07537000
0.22043506  -0.01750000
256.30542453  257.27254000
76.84969586  78.13983000
74.48243498  74.88618000
4.47613235  4.32196000
-4.07009429  -3.68580000
10.17310255  10.29970000
255.01010974  253.72521000
75.06512845  76.04285000
72.41283785  73.10281000
-3.58477409  -3.92840000
-5.30731715  -4.54326000
5.37181681  4.83010000
260.86557369  259.46823000
74.24859509  73.72694000
75.00626178  75.07238000
-5.27348628  -5.31918000
1.55455436  1.50496000
2.17897003  1.61566000
265.05712864  267.04462000
80.62960284  82.48804000
81.18439342  82.17756000
-6.09311038  -6.11545000
-5.08074732  -5.34515000
4.94805778  5.16043000
260.99481538  259.92817000
82.50081702  84.12993000
80.13567798  80.59589000
4.90842805  4.58205000
0.33295968  0.96884000
2.27076806  1.85888000
262.80730054  262.37769000
76.89444198  78.98226000
77.90067655  79.41605000
4.14513011  4.43188000
2.04297046  2.18840000
-0.36228198  -0.95782000
260.70899931  260.07028000
76.63507813  77.76813000
86.20024797  86.94866000
2.14229984  1.35605000
-0.50581318  -0.22267000
3.34298603  3.82949000
268.37384308  267.60682000
79.14889464  79.67582000
81.44615274  83.79877000
3.57133649  2.59322000
-2.43104654  -1.56625000
0.84746462  1.09945000
261.00728754  261.26740000
82.44638896  84.72203000
82.44376446  84.91340000
5.23436910  4.06643000
-2.17302731  -1.38996000
3.28829805  2.83157000
266.65883406  266.02998000
80.24880558  80.06670000
80.42385847  82.08007000
2.98492774  2.62777000
-2.86238902  -2.20650000
1.02283764  1.25625000
261.02486111  261.53306000
73.01240139  75.79215000
77.17027142  78.15193000
-0.48522329  -0.11756000
8.93522491  9.22223000
-0.16538499  -0.37499000
266.89635491  267.65964000
85.83933149  86.54750000
88.89168990  89.57309000
1.62949327  1.01505000
-2.11455013  -1.56482000
-5.71000514  -6.97811000
270.79396110  270.22869000
92.80385546  94.17039000
87.12477663  88.15017000
-2.03431735  -2.78963000
3.37009860  3.71980000
-4.95171329  -5.96223000
261.16053408  261.37007000
81.90194582  83.80654000
84.37919520  86.38580000
5.00931079  4.64564000
-2.50929660  -2.80370000
-1.83311719  -1.76276000
265.31760692  265.00936000
90.13749108  90.50039000
89.53017465  90.90739000
-1.58364775  -1.84155000
4.55070033  5.22201000
4.30650692  4.47539000
265.85646331  266.96480000
89.27840050  90.95126000
86.14542073  87.55381000
-7.06187996  -6.48061000
-1.03321544  0.01696000
2.08848600  2.36398000
271.73281762  272.24282000
93.25172333  93.37451000
86.71853449  88.66132000
7.69706114  8.26360000
-7.12054501  -6.44449000
0.13960509  0.18473000
263.06182041  261.32114000
90.02560075  90.55499000
91.75308809  88.14023000
3.46659624  4.34696000
-3.64847679  -3.92074000
2.36865329  1.52782000
272.01386165  274.26988000
91.98234490  93.18378000
104.09714921  103.40326000
-1.13840892  -0.70626000
-0.60155731  -0.46566000
-8.08917824  -8.11078000
267.88952657  266.92032000
95.92974496  95.84753000
90.81055800  91.18443000
5.42466984  4.24721000
-4.59691438  -4.86854000
1.34867574  0.91587000
274.72496888  274.70165000
93.74849582  97.52611000
104.81425928  105.91877000
2.95387607  2.99321000
-1.21005853  -1.79225000
-1.95106361  -2.23098000
270.43054422  268.76292000
89.01762834  90.81152000
97.53743903  95.55107000
3.37610062  2.41559000
3.39775098  4.28093000
8.84303825  8.20622000
275.23506445  270.90704000
94.92946379  95.00215000
97.77704370  98.28305000
0.89678172  0.54762000
2.75822167  1.77924000
5.96801874  6.60420000
279.19871075  279.84544000
96.82307001  97.68655000
101.41883023  102.65456000
-1.38501231  -1.22328000
-9.10215787  -10.02890000
-5.14724716  -4.89845000
275.88123222  273.93148000
97.01061699  96.30420000
97.58102256  96.86601000
-4.33512236  -3.82962000
0.55292204  0.58752000
4.50413077  4.65993000
273.21309947  272.65667000
95.79544031  96.25823000
93.49155820  94.38912000
6.80758132  5.87560000
7.05831704  7.24461000
6.15908632  7.86780000
279.84724493  275.80233000
101.64620268  101.99933000
105.32083639  105.87484000
6.08230024  6.77096000
6.23244732  6.78772000
-2.71088449  -2.29842000
274.62877260  272.01114000
93.49386099  94.59020000
93.25131056  93.50678000
-4.15711504  -4.37738000
-2.43973019  -2.59440000
1.61242464  1.28606000
285.80977375  281.58209000
108.78436155  110.05586000
102.27912442  105.41212000
3.53630556  5.11883000
3.25297150  5.89586000
-3.45427010  -3.54715000
287.55209708  283.76762000
108.34787946  108.69028000
109.12127922  111.81185000
3.45351147  3.22595000
3.46972431  3.95668000
1.57231251  1.84428000
279.82335852  277.14803000
101.02036702  103.42019000
102.03781298  103.16174000
6.77295311  7.32987000
3.31789483  3.43917000
-6.56992170  -6.92028000
286.49339652  282.93739000
106.19554172  107.70679000
104.48373393  104.62449000
-7.27303919  -7.53789000
11.70065810  12.41908000
5.79352249  7.18881000
287.95350946  286.27100000
110.31378002  109.78601000
111.89715587  109.94957000
-8.19193671  -8.57757000
2.70613099  3.34468000
10.26780061  10.46169000
286.09860757  284.11431000
104.73063860  103.53690000
106.18250861  105.51006000
-5.93457655  -6.08840000
-6.50902976  -5.98157000
6.72077142  6.30460000
279.13960698  273.31616000
110.76306133  108.51470000
101.24212570  97.83332000
19.31740600  18.67931000
0.08375598  -0.02964000
-1.43138486  -1.04918000
291.61585899  282.51924000
116.01657988  111.95967000
117.10228001  110.38755000
5.46457197  4.84968000
-7.28110481  -7.64364000
-6.08094950  -6.06803000
289.50054817  282.87406000
121.39768302  118.51036000
120.97058897  118.53916000
-1.01119999  -1.64688000
0.28351835  -0.25823000
-1.47997359  -1.17922000
277.99623955  274.02057000
96.63626213  92.79410000
99.76168092  99.14171000
9.23709639  8.83750000
-4.79854330  -3.68085000
-5.01096225  -3.62056000
308.12640431  304.42537000
126.13901821  125.23190000
130.59867418  127.39894000
-10.05050381  -8.14599000
-8.30448128  -6.74576000
7.50829706  8.63642000
304.68437015  299.11936000
127.83138749  128.39220000
127.89846068  127.16855000
-3.42943131  -2.13440000
-12.83675161  -11.13441000
-5.10725469  -4.31241000
295.77319189  289.71573000
119.18164677  118.09095000
127.48198896  124.23779000
10.15851782  10.94780000
5.64474208  6.30178000
3.57763062  3.16559000
294.79376852  288.86233000
113.47100957  114.70965000
117.27868221  112.74587000
-3.67205346  -3.94079000
-2.01472143  -1.44609000
2.01981286  3.18312000
2.37158605  1.48134000
4.76148936  4.04453000
4.76149214  4.04453000
0.00022172  -0.00000000
-112.10140183  -112.47886000
0.00015759  0.00000000
3.07682607  2.28345000
5.39442852  4.66719000
5.43735916  4.71006000
0.23921858  0.19310000
-112.59799063  -112.87307000
-0.05090590  -0.07179000
4.65593217  4.03257000
6.86210593  6.14837000
7.02616677  6.31537000
0.48516771  0.39327000
-113.02318948  -113.17547000
-0.16174374  -0.18986000
6.84432710  6.42432000
8.92117797  8.26068000
9.26148630  8.60816000
0.72059411  0.58647000
-113.33840054  -113.39035000
-0.31288150  -0.33530000
9.25882560  9.04126000
11.21538700  10.63461000
11.75281569  11.18255000
0.92168546  0.75614000
-113.49669789  -113.47832000
-0.47922312  -0.48276000
11.47472159  11.43648000
13.34636030  12.85851000
14.06304784  13.58699000
1.06292800  0.88165000
-113.45582419  -113.39393000
-0.63336313  -0.61085000
13.11042829  13.22014000
14.95351149  14.56573000
15.79521855  15.41455000
1.12152057  0.93284000
-113.19272327  -113.11282000
-0.75035102  -0.70313000
13.89916327  14.13354000
15.77979399  15.50584000
16.66824475  16.37973000
1.08491404  0.89609000
-112.71898760  -112.64377000
-0.81087094  -0.74134000
13.74081609  14.07765000
15.72086998  15.57200000
16.57117267  16.36800000
0.95396657  0.77502000
-112.08426904  -112.03379000
-0.80498737  -0.72090000
12.71398337  13.12861000
14.83787004  14.81254000
15.57764538  15.44783000
0.74285049  0.58205000
-111.36998667  -111.36238000
-0.73288301  -0.64560000
11.05267047  11.50842000
13.33760200  13.41843000
13.92266155  13.84558000
0.47528366  0.34163000
-110.67312783  -110.72352000
-0.60483152  -0.52119000
9.86757719  9.87411000
11.09090925  10.77431000
12.07280270  11.77864000
0.62045786  0.45631000
-113.45615125  -113.43701000
0.14916394  0.08877000
7.97151551  7.84120000
10.27284578  10.20764000
10.62033079  10.35808000
-0.95333610  -0.79060000
-108.17478587  -108.58846000
-0.23625706  -0.14709000
12.07448846  12.72298000
13.61058205  13.86046000
13.93734239  14.01973000
0.93478790  0.88438000
-113.95787129  -113.81804000
-0.80544568  -0.71537000
13.57871539  13.36656000
15.06746799  15.06748000
16.32908107  16.16329000
0.05331633  0.07932000
-106.59308971  -106.68754000
1.00562258  1.04635000
17.65555819  17.91718000
19.21868135  19.19834000
20.48965713  20.42202000
0.23394049  0.36578000
-109.87445098  -110.04052000
1.36520161  1.48887000
20.91860375  20.90942000
20.72646018  21.06009000
21.94432941  22.09586000
0.41020564  0.37953000
-113.29928259  -112.99686000
-0.07307121  -0.18069000
19.70096961  19.55343000
20.59975899  21.35952000
21.93862292  22.11547000
-0.83383070  -0.61328000
-103.99380057  -104.16419000
-1.43092333  -1.39402000
26.52459253  27.02911000
26.90117701  26.69673000
28.33666267  28.85892000
1.76598189  1.53977000
-115.73976032  -115.57083000
-0.79379011  -0.52785000
25.45653804  26.13555000
26.30780039  26.67214000
28.30945484  28.97895000
1.33545892  1.41708000
-108.80684935  -108.94917000
2.09408130  2.21502000
26.01026301  26.65041000
24.56249449  25.88381000
26.18446923  27.00505000
-2.09453780  -2.07003000
-108.72713896  -108.43537000
-1.45905506  -1.25220000
24.53901202  24.35636000
25.10245929  24.55942000
24.37756121  24.57352000
4.07680647  3.78443000
-113.80927185  -113.35061000
0.38511882  0.52589000
20.56138315  20.49666000
21.26064440  21.43607000
23.24722510  23.12965000
0.82954066  0.74269000
-109.01852976  -108.88693000
-1.20517907  -1.13398000
22.81919152  23.62970000
23.76302220  24.17222000
23.53365785  24.43635000
-0.22317665  0.02768000
-111.18847801  -110.93875000
-3.05224782  -2.62227000
24.14920285  24.16304000
24.46844367  24.31648000
25.69227723  25.93984000
3.98117569  3.89640000
-106.28219139  -106.02560000
-0.22639696  -0.16946000
25.14668253  25.60282000
26.67090613  27.14463000
27.10158725  27.90461000
-0.23705742  0.08863000
-109.46255485  -109.10242000
-3.39068092  -3.20970000
30.97370975  31.30758000
30.14843729  30.70884000
31.52123621  31.93943000
1.92293029  2.07277000
-110.18992109  -110.09646000
-0.64141063  -0.51673000
26.56281501  26.43981000
26.64502643  26.74162000
29.09139363  29.34713000
2.53699669  2.37601000
-106.08508548  -106.29856000
1.28516093  1.63720000
25.15220352  25.14435000
25.95335603  26.55982000
27.35889728  27.91084000
0.80943936  0.54678000
-107.45197077  -107.59761000
-0.18642036  -0.30386000
30.09884088  30.66312000
30.54521324  30.83196000
32.18543372  33.00251000
-1.56470084  -1.63750000
-112.20272518  -111.81324000
-1.89765251  -2.17306000
29.17297572  29.86447000
30.79729877  31.66833000
31.58796637  32.36441000
1.65069974  1.19076000
-117.11714597  -116.83762000
0.07450780  -0.08495000
27.40285656  27.43891000
27.54542255  27.85227000
28.49559211  28.71857000
2.88590206  2.76965000
-106.04498414  -106.08643000
-0.56021999  -0.61347000
30.03771227  31.11068000
29.72167604  30.68992000
30.10154810  29.50047000
-2.03622104  -1.70049000
-109.93660020  -109.37473000
0.45410843  0.51991000
23.79388213  23.56660000
27.25546983  26.92670000
28.18358214  28.40111000
4.76512332  4.67539000
-108.90369861  -109.06811000
-1.45802378  -1.45027000
37.85785708  39.20761000
37.76928051  38.88441000
37.44884127  38.09641000
2.28644104  1.98128000
-112.50210684  -112.38408000
-3.84064185  -4.02213000
30.10470589  30.62645000
31.05659282  31.12054000
30.33143583  30.67432000
-4.30808262  -3.86874000
-101.80908438  -101.53239000
-0.04261258  -0.01021000
36.22808444  37.98781000
36.91206995  36.98144000
38.14318365  38.91312000
-2.19091774  -2.08734000
-112.56312064  -112.79221000
-3.26182866  -3.48346000
32.43712785  32.46988000
35.80249838  36.35534000
36.62264452  36.05704000
-2.25295668  -2.52716000
-102.25872071  -102.48451000
-2.41422213  -2.11283000
33.81961576  35.03913000
33.92202222  34.17343000
35.74605911  35.99440000
-1.31447166  -0.96707000
-112.55875135  -112.62894000
-3.39819810  -3.37255000
38.71373770  39.28955000
36.87945943  37.59172000
39.90399342  40.97696000
2.71906383  2.98806000
-109.58322519  -109.59998000
-0.88903922  -0.84308000
36.01936196  36.38260000
33.48452467  34.32173000
36.88482530  36.77280000
-1.99580880  -1.84753000
-107.59820609  -107.74153000
-5.93323057  -5.51666000
38.44010597  38.38710000
38.32761807  37.98400000
37.21368010  37.16115000
-3.63204495  -3.70187000
-106.22156523  -105.86839000
3.60292249  3.95801000
44.48347796  45.21236000
42.69488324  42.16300000
44.38267046  44.40563000
1.87883384  2.78396000
-114.85954331  -114.52651000
1.55116123  1.18502000
41.76472408  44.16739000
43.43861366  43.00880000
44.72609396  45.21196000
1.15391449  1.04682000
-110.36885341  -110.26720000
2.74408207  2.56698000
37.25613234  38.85598000
39.11996802  39.34421000
40.43994400  40.81189000
-2.06999578  -2.35243000
-103.58590443  -103.91274000
0.89273024  1.04174000
43.15407801  43.02915000
43.32555040  45.03657000
43.88862650  43.48316000
-2.65243304  -2.52626000
-107.49058442  -106.94410000
7.15373497  7.11297000
37.92973910  38.65666000
39.38867298  40.22083000
40.35761318  41.21062000
1.41434585  1.01732000
-106.65535531  -106.55001000
4.29441264  4.10507000
43.66962695  44.24880000
41.57059352  43.20002000
46.46134184  46.84372000
-0.24174943  0.40777000
-112.23281699  -112.75701000
-8.23718710  -8.64644000
46.86669597  46.74437000
47.26868471  49.43266000
52.19882170  51.33644000
-3.86572199  -4.13642000
-110.45633185  -109.88839000
-2.67438577  -2.23641000
42.11913624  43.63114000
40.92737438  41.36792000
46.38006253  47.48170000
-1.45854061  -0.85117000
-115.60457154  -115.55408000
5.49812650  5.31000000
45.09561232  44.87294000
44.79880124  45.54288000
47.14211193  48.38600000
-1.28891049  -0.81353000
-105.48879125  -105.28635000
2.83555934  2.86391000
41.48454089  41.72416000
44.83916683  45.55010000
48.94143997  49.64294000
2.78959830  2.87214000
-110.18032357  -110.40871000
1.13604976  0.71585000
47.12318677  45.89479000
47.50130985  47.24382000
54.05511081  54.66241000
0.61810288  0.45577000
-107.43474107  -107.27488000
-2.62739203  -2.19088000
54.16361158  54.23081000
50.97085584  51.92824000
51.77856116  53.21043000
-6.36708627  -6.10085000
-112.77472283  -113.23902000
0.26568617  0.54125000
50.97402520  50.02083000
48.29244102  49.06138000
51.75779339  51.68728000
-0.61547480  -0.13172000
-109.03178040  -108.61308000
7.24936253  7.12781000
52.41923689  51.95780000
50.12320156  51.65645000
52.29881245  53.36637000
-5.62879623  -5.13657000
-105.48077023  -106.68985000
5.62406084  5.99392000
53.45628631  53.62379000
55.61462506  57.25281000
58.35955288  58.55395000
1.87259306  0.86192000
-109.59051089  -109.86451000
-6.79272598  -6.48687000
47.09769609  46.30237000
50.44251414  48.90412000
52.02813328  54.15232000
-10.70967039  -9.71222000
-105.88159464  -106.16967000
10.11697033  10.28059000
51.51003370  52.79879000
53.04500353  54.65550000
54.22130603  56.67202000
-0.78184386  -0.36254000
-100.11370392  -101.21704000
1.83304273  2.61366000
50.49908480  52.40970000
50.19653809  51.07531000
51.84434903  50.24135000
-5.27727224  -4.76363000
-104.75674652  -105.04310000
0.63652293  0.54591000
63.02865811  64.34084000
59.07276659  60.62690000
58.69889114  60.28388000
3.86580624  4.37104000
-114.63392457  -114.81868000
4.59690512  4.15893000
59.25773291  59.07179000
59.34175961  58.09932000
58.39609040  59.12474000
6.16804331  6.04059000
-107.93222938  -108.06089000
2.63753079  2.89107000
58.20660640  57.98212000
58.39812200  59.41418000
63.71828739  63.73263000
-5.78419798  -6.26868000
-113.52494693  -114.39013000
1.59941465  1.49110000
51.08669269  51.06585000
55.86720625  55.76394000
57.09295938  56.06643000
0.99008563  1.13283000
-112.18440747  -112.70584000
4.77268541  5.38434000
59.72029988  60.97015000
60.65825367  60.44730000
57.81295296  59.28021000
-3.36232359  -3.27841000
-114.68085093  -115.39965000
5.89444797  6.53475000
62.05310159  63.80723000
63.46144432  64.76887000
61.38756511  64.26673000
5.36244589  4.14413000
-108.67489403  -110.34253000
-0.32889828  -0.63136000
49.22750332  50.31858000
53.53601203  55.91884000
57.90824406  58.57615000
-0.80192243  -0.67356000
-104.15841030  -105.35011000
-0.43857572  -0.22518000
55.96044580  56.88131000
57.01883825  55.58382000
63.17165202  61.81104000
-1.47851383  -1.65131000
-115.71372585  -116.61895000
2.15747941  2.12704000
66.46279026  67.93934000
64.19652646  61.54169000
65.84813662  65.16402000
8.28587878  8.32496000
-105.03554401  -105.14840000
3.27969126  2.53389000
58.41087237  58.90050000
56.97916559  55.94372000
65.20366729  65.28763000
-1.00631263  -1.32489000
-104.52139748  -104.25071000
8.60659364  8.55929000
57.12333577  59.22318000
57.03481718  58.37804000
63.72101145  61.59433000
1.43874965  0.31619000
-109.08616354  -109.80828000
-7.11328544  -7.01800000
63.68868488  62.57407000
69.62505943  67.54160000
68.86008858  68.66069000
1.85225725  1.25617000
-105.94127288  -107.23539000
-8.54415415  -8.87264000
59.86023448  60.66962000
58.37321386  58.77059000
62.96741719  62.53931000
2.16150280  2.28748000
-108.88198428  -109.77836000
-3.62725589  -2.98137000
64.24420576  65.54409000
58.44796998  58.82259000
65.99004631  64.97329000
1.40221101  1.34917000
-114.11273856  -115.10455000
0.35613071  1.14395000
63.47229767  61.70341000
66.93705187  65.93199000
63.35121867  62.63434000
1.94068629  1.44049000
-108.18341483  -107.65651000
4.49403822  4.68467000
64.43726011  65.18007000
72.33237244  71.85299000
73.64235456  73.12276000
5.72292569  5.57593000
-106.88551893  -107.50664000
4.00785764  4.11085000
73.47287824  74.37919000
75.20790780  73.85704000
77.33751279  73.57353000
-8.18366376  -8.68832000
-112.90567241  -113.05904000
-3.09964843  -2.78735000
67.01841039  65.79270000
67.64831588  65.31524000
65.90352901  65.70712000
-7.13937449  -6.45153000
-113.34415333  -112.93021000
2.68530633  2.44942000
66.83503730  68.35566000
65.53993136  63.63379000
69.76028367  67.43640000
3.54509595  4.26860000
-109.84839551  -109.62991000
1.98640113  2.95802000
67.29401514  68.91862000
75.72527915  75.92867000
77.07049019  77.75784000
2.35347010  2.91970000
-108.02142994  -109.19845000
7.25711642  6.93342000
68.70736951  69.62516000
77.96417929  79.81582000
71.81895795  72.24741000
3.77790181  4.40774000
-104.87523405  -106.26660000
5.15241698  6.20006000
69.91115461  70.66267000
75.34686855  76.36987000
79.78677759  78.44582000
0.94610348  1.92555000
-108.76701656  -110.03326000
-9.59516783  -9.78212000
70.75011632  72.71343000
81.19966949  79.23628000
79.50525740  79.55196000
5.69363540  5.18734000
-109.44539210  -111.26211000
2.97527354  3.81559000
78.34527164  77.64315000
85.62047198  85.64307000
84.46914575  84.98593000
-2.41199884  -0.87532000
-120.74904057  -120.78434000
-3.30628359  -2.95513000
85.17680940  85.22378000
86.23641420  83.16198000
88.81488952  87.09159000
-1.12411438  -1.19903000
-114.72882973  -113.44175000
-0.28694617  -0.49677000
85.05759981  82.06825000
84.01351194  84.10526000
88.52910363  85.34634000
8.44283099  9.46369000
-103.33819975  -102.67960000
-1.31712579  -1.83151000
77.24987307  76.05096000
73.10941695  70.90808000
75.92892872  77.22544000
4.64322530  4.36938000
-104.25750306  -104.68478000
1.51769015  1.40989000
76.75482055  76.33582000
78.98873269  77.45625000
82.44078889  77.73851000
12.37033347  12.84446000
-104.19466028  -103.33994000
-1.11377211  -1.43566000
87.23504507  88.21614000
84.21339563  82.29850000
89.84489591  90.03318000
-3.11488662  -2.97544000
-96.79658911  -94.52806000
9.57020804  8.84347000
89.91503750  91.60404000
89.83228819  90.22309000
94.48594454  92.38468000
-4.00655067  -5.30234000
-106.49357589  -107.16235000
-9.07157516  -10.72442000
82.80128082  84.45072000
82.14190428  83.73887000
88.81605939  86.55522000
0.91170979  1.19116000
-103.69776727  -104.32314000
-12.75122368  -11.73478000
98.28984807  98.48298000
93.98359851  94.04235000
101.63205588  100.73029000
-6.67017927  -7.60610000
-105.02610364  -105.73379000
